Sentence Number,Token,Label
Sentence 1,52,O
,E,O
,##NU,O
,##ME,O
,##RA,O
,##TI,O
,##ON,O
,OF,O
,P,O
,##H,O
,##IL,O
,##IP,O
,##PI,O
,##NE,O
,P,O
,##LA,O
,##NT,O
,##S,O
,1922,O
,22,O
,.,O
,AR,B-Taxon
,##UN,I-Taxon
,##DI,I-Taxon
,##NE,I-Taxon
,##LL,I-Taxon
,##A,I-Taxon
,Ra,I-Taxon
,##dd,I-Taxon
,##i,I-Taxon
,AR,B-Taxon
,##UN,I-Taxon
,##DI,I-Taxon
,##NE,I-Taxon
,##LL,I-Taxon
,##A,I-Taxon
,AG,I-Taxon
,##RO,I-Taxon
,##ST,I-Taxon
,##O,I-Taxon
,##ID,I-Taxon
,##ES,I-Taxon
,Tri,I-Taxon
,##n,I-Taxon
,.,O
,S,O
,##p,O
,.,O
,Gram,O
,.,O
,I,O
,##c,O
,.,O
,(,O
,1836,O
,),O
,23,O
,",",O
,t,O
,.,O
,265,O
,;,O
,F,O
,-,O
,v,O
,##ill,O
,.,O
,Novi,O
,##s,O
,.,O
,A,O
,##pp,O
,.,O
,(,O
,1882,O
,),O
,31,O
,##8,O
,;,O
,Me,O
,##rr,O
,.,O
,F,O
,##l,O
,.,O
,Manila,B-GeographicalLocation
,(,O
,1912,O
,),O
,85,O
,.,O
,Luzon,B-GeographicalLocation
,(,O
,Il,B-GeographicalLocation
,##oc,I-GeographicalLocation
,##os,I-GeographicalLocation
,Norte,I-GeographicalLocation
,",",O
,Pan,B-GeographicalLocation
,##gas,I-GeographicalLocation
,##ina,I-GeographicalLocation
,##n,I-GeographicalLocation
,",",O
,R,B-GeographicalLocation
,##iza,I-GeographicalLocation
,##l,I-GeographicalLocation
,),O
,",",O
,Merrill,O
,73,O
,##9,O
,##9,O
,",",O
,Phil,O
,.,O
,P,O
,##I,O
,.,O
,59,O
,##4,O
,",",O
,Lo,O
,##her,O
,72,O
,##17,O
,",",O
,F,O
,.,O
,B,O
,.,O
,124,O
,-,O
,82,O
,Me,O
,##rri,O
,##tt,O
,&,O
,Darling,O
,.,O
,In,O
,open,B-Habitat
,grassland,I-Habitat
,##s,I-Habitat
,and,O
,on,O
,ledge,B-Habitat
,##s,I-Habitat
,along,O
,small,O
,streams,B-Habitat
,at,O
,low,O
,altitude,O
,',O
,s,O
,.,O
,India,B-GeographicalLocation
,to,O
,Burma,B-GeographicalLocation
,.,O
,V,O
,##ar,O
,.,O
,C,B-Taxon
,##I,I-Taxon
,L,I-Taxon
,##I,I-Taxon
,AT,I-Taxon
,##A,I-Taxon
,(,O
,R,O
,##ox,O
,##b,O
,),O
,Hook,O
,.,O
,f,O
,.,O
,F,O
,##l,O
,.,O
,B,O
,##rit,O
,.,O
,In,O
,##d,O
,.,O
,7,O
,1897,O
,),O
,71,O
,;,O
,Ha,O
,##ck,O
,",",O
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,1,O
,(,O
,1906,O
,),O
,Su,O
,##pp,O
,##l,O
,.,O
,26,O
,##8,O
,;,O
,Me,O
,##rr,O
,.,O
,op,O
,.,O
,c,O
,##it,O
,.,O
,243,O
,.,O
,Ho,B-Taxon
,##l,I-Taxon
,##cus,I-Taxon
,c,I-Taxon
,##ilia,I-Taxon
,##tus,I-Taxon
,R,I-Taxon
,##ox,I-Taxon
,##b,I-Taxon
,.,O
,F,O
,##l,O
,.,O
,In,O
,##d,O
,.,O
,1,O
,(,O
,1820,O
,),O
,321,O
,.,O
,A,B-Taxon
,##run,I-Taxon
,##dine,I-Taxon
,##lla,I-Taxon
,c,I-Taxon
,##ilia,I-Taxon
,##ta,I-Taxon
,N,I-Taxon
,##ees,I-Taxon
,in,O
,Wall,O
,.,O
,Cat,O
,.,O
,(,O
,1829,O
,),O
,No,O
,.,O
,166,O
,##8,O
,.,O
,Luzon,O
,(,O
,Il,B-GeographicalLocation
,##oc,I-GeographicalLocation
,##os,I-GeographicalLocation
,Sur,I-GeographicalLocation
,",",O
,Bon,B-GeographicalLocation
,##to,I-GeographicalLocation
,##c,I-GeographicalLocation
,",",O
,Ben,B-GeographicalLocation
,##gue,I-GeographicalLocation
,##t,I-GeographicalLocation
,),O
,",",O
,Merrill,O
,43,O
,##28,O
,",",O
,Williams,O
,1961,O
,",",O
,F,O
,.,O
,B,O
,.,O
,159,O
,##40,O
,Ba,O
,##can,O
,##i,O
,",",O
,156,O
,##7,O
,##1,O
,Me,O
,##rri,O
,##tt,O
,&,O
,Darling,O
,.,O
,On,O
,open,B-Habitat
,slopes,I-Habitat
,",",O
,about,O
,cliffs,B-Habitat
,",",O
,etc,O
,",",O
,altitude,O
,800,O
,to,O
,1,O
,",",O
,600,O
,m,O
,.,O
,Range,O
,of,O
,the,O
,species,O
,.,O
,AR,B-Taxon
,##UN,I-Taxon
,##DI,I-Taxon
,##NE,I-Taxon
,##LL,I-Taxon
,##A,I-Taxon
,M,I-Taxon
,I,I-Taxon
,L,I-Taxon
,##I,I-Taxon
,AC,I-Taxon
,##E,I-Taxon
,A,I-Taxon
,N,I-Taxon
,##ees,I-Taxon
,in,O
,Hook,O
,.,O
,Jo,O
,##urn,O
,.,O
,Bo,O
,##t,O
,.,O
,Ke,O
,##w,O
,Mi,O
,##s,O
,##cel,O
,.,O
,2,O
,(,O
,1850,O
,),O
,102,O
,;,O
,V,O
,##idal,O
,Ph,O
,##an,O
,.,O
,C,O
,##umi,O
,##ng,O
,.,O
,Philip,O
,.,O
,(,O
,1885,O
,),O
,158,O
,.,O
,A,B-Taxon
,##run,I-Taxon
,##dine,I-Taxon
,##lla,I-Taxon
,ne,I-Taxon
,##pal,I-Taxon
,##ensis,I-Taxon
,F,O
,-,O
,v,O
,##ill,O
,.,O
,Novi,O
,##s,O
,.,O
,A,O
,##pp,O
,.,O
,(,O
,1882,O
,),O
,31,O
,##8,O
,;,O
,V,O
,##idal,O
,Rev,O
,.,O
,P,O
,##I,O
,.,O
,V,O
,##ase,O
,.,O
,Fi,O
,##lip,O
,.,O
,(,O
,1886,O
,),O
,28,O
,##9,O
,;,O
,Me,O
,##rr,O
,.,O
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,1,O
,(,O
,1906,O
,),O
,Su,O
,##pp,O
,##l,O
,.,O
,34,O
,##3,O
,",",O
,non,O
,Tri,O
,##n,O
,.,O
,A,B-Taxon
,##run,I-Taxon
,##dine,I-Taxon
,##lla,I-Taxon
,his,I-Taxon
,##pid,I-Taxon
,##a,I-Taxon
,Ha,I-Taxon
,##ck,I-Taxon
,",",I-Taxon
,subsp,I-Taxon
,.,I-Taxon
,hum,I-Taxon
,##ili,I-Taxon
,##or,I-Taxon
,Ha,I-Taxon
,##ck,I-Taxon
,",",O
,in,O
,Bull,O
,.,O
,Herb,O
,.,O
,Bois,O
,##s,O
,.,O
,II,O
,4,O
,(,O
,1904,O
,),O
,52,O
,##7,O
,",",O
,All,O
,##ge,O
,##m,O
,.,O
,Bo,O
,##t,O
,.,O
,Z,O
,##eit,O
,##sch,O
,##r,O
,.,O
,12,O
,(,O
,1906,O
,),O
,179,O
,.,O
,A,O
,##run,O
,##dine,O
,,
Sentence 2,Vol,O
,.,O
,1,O
,OR,O
,##CH,O
,##ID,O
,##AC,O
,##EA,O
,##E,O
,45,O
,##7,O
,Sa,B-Taxon
,##rc,I-Taxon
,##op,I-Taxon
,##od,I-Taxon
,##ium,I-Taxon
,c,I-Taxon
,##ym,I-Taxon
,##bid,I-Taxon
,##io,I-Taxon
,##ides,I-Taxon
,K,I-Taxon
,##ran,I-Taxon
,##z,I-Taxon
,##l,I-Taxon
,.,O
,in,O
,En,O
,##g,O
,##l,O
,.,O
,P,O
,##f,O
,##lan,O
,##zen,O
,##re,O
,##ich,O
,IV,O
,.,O
,50,O
,",",O
,II,O
,.,O
,B,O
,.,O
,21,O
,(,O
,1910,O
,),O
,325,O
,",",O
,q,O
,##uo,O
,##ad,O
,Philip,O
,.,O
,Den,B-Taxon
,##dr,I-Taxon
,##ob,I-Taxon
,##ium,I-Taxon
,a,I-Taxon
,##cum,I-Taxon
,##ina,I-Taxon
,##tum,I-Taxon
,Rolf,I-Taxon
,##e,I-Taxon
,.,O
,Sa,B-Taxon
,##rc,I-Taxon
,##op,I-Taxon
,##od,I-Taxon
,##ium,I-Taxon
,l,I-Taxon
,##yon,I-Taxon
,##ii,I-Taxon
,Rolf,I-Taxon
,##e,I-Taxon
,in,O
,Or,O
,##ch,O
,.,O
,Rev,O
,.,O
,18,O
,(,O
,1910,O
,),O
,240,O
,;,O
,Ames,O
,in,O
,Philip,O
,.,O
,Jo,O
,##urn,O
,.,O
,Sc,O
,##i,O
,.,O
,6,O
,(,O
,1911,O
,),O
,Bo,O
,##t,O
,.,O
,53,O
,",",O
,in,O
,Addison,O
,##ia,O
,8,O
,(,O
,1923,O
,),O
,17,O
,",",O
,t,O
,.,O
,265,O
,Den,O
,##dr,O
,##ob,O
