Sentence Number,Token,Label
Sentence 1,66,O
,CO,O
,##LL,O
,##EC,O
,##TI,O
,##ON,O
,##S,O
,F,O
,##RO,O
,##M,O
,ME,B-GeographicalLocation
,##LA,I-GeographicalLocation
,##NE,I-GeographicalLocation
,##SI,I-GeographicalLocation
,##A,I-GeographicalLocation
,.,O
,68,O
,.,O
,Ce,B-Taxon
,##rith,I-Taxon
,##ium,I-Taxon
,to,I-Taxon
,##rre,I-Taxon
,##si,I-Taxon
,.,O
,(,O
,Plate,O
,V,O
,.,O
,fi,O
,##g,O
,.,O
,0,O
,),O
,Shell,O
,el,O
,##ong,O
,##ate,O
,-,O
,pyramid,O
,##al,O
,",",O
,white,O
,",",O
,blackish,O
,towards,O
,the,O
,apex,O
,",",O
,or,O
,##name,O
,##nted,O
,with,O
,transverse,O
,series,O
,of,O
,dark,O
,-,O
,brown,O
,dots,O
,upon,O
,the,O
,first,O
,between,O
,the,O
,longitudinal,O
,g,O
,##rano,O
,##se,O
,costa,O
,##e,O
,.,O
,Who,O
,##rls,O
,11,O
,",",O
,very,O
,slightly,O
,convex,O
,",",O
,separated,O
,by,O
,a,O
,deep,O
,##ish,O
,su,O
,##ture,O
,",",O
,costa,O
,##te,O
,and,O
,transverse,O
,##ly,O
,U,O
,##rate,O
,",",O
,the,O
,points,O
,of,O
,intersection,O
,of,O
,the,O
,ribs,O
,and,O
,ridges,O
,being,O
,developed,O
,into,O
,prominent,O
,white,O
,nod,O
,##ules,O
,.,O
,The,O
,spiral,O
,U,O
,##rae,O
,which,O
,become,O
,nod,O
,##ulous,O
,are,O
,three,O
,in,O
,number,O
,in,O
,the,O
,upper,O
,who,O
,##rls,O
,",",O
,the,O
,upper,O
,##most,O
,being,O
,situated,O
,close,O
,to,O
,the,O
,su,O
,##ture,O
,",",O
,the,O
,next,O
,a,O
,little,O
,above,O
,the,O
,middle,O
,",",O
,and,O
,the,O
,lower,O
,##most,O
,below,O
,it,O
,",",O
,but,O
,more,O
,remote,O
,from,O
,the,O
,su,O
,##ture,O
,than,O
,the,O
,upper,O
,##most,O
,.,O
,In,O
,addition,O
,",",O
,there,O
,are,O
,one,O
,or,O
,more,O
,simple,O
,thread,O
,-,O
,like,O
,lines,O
,re,O
,##volving,O
,between,O
,the,O
,g,O
,##ran,O
,##ules,O
,ridges,O
,",",O
,which,O
,are,O
,also,O
,articulated,O
,with,O
,brown,O
,.,O
,The,O
,body,O
,-,O
,who,O
,##rl,O
,has,O
,about,O
,eight,O
,principal,O
,transverse,O
,ridges,O
,",",O
,of,O
,which,O
,the,O
,three,O
,upper,O
,##most,O
,are,O
,the,O
,thick,O
,##est,O
,",",O
,the,O
,two,O
,next,O
,rather,O
,fine,O
,##r,O
,and,O
,also,O
,g,O
,##ran,O
,##ules,O
,",",O
,the,O
,three,O
,remaining,O
,ones,O
,being,O
,still,O
,more,O
,slender,O
,and,O
,more,O
,fee,O
,##bly,O
,nod,O
,##ulous,O
,.,O
,The,O
,longitudinal,O
,ribs,O
,are,O
,about,O
,twelve,O
,on,O
,a,O
,who,O
,##rl,O
,",",O
,one,O
,of,O
,them,O
,being,O
,swollen,O
,or,O
,var,O
,##ico,O
,##se,O
,.,O
,The,O
,last,O
,var,O
,##ix,O
,on,O
,the,O
,body,O
,-,O
,who,O
,##rl,O
,is,O
,situated,O
,on,O
,the,O
,left,O
,of,O
,the,O
,aperture,O
,;,O
,this,O
,is,O
,small,O
,",",O
,oblique,O
,##ly,O
,oval,O
,",",O
,terminating,O
,anterior,O
,##ly,O
,in,O
,a,O
,short,O
,",",O
,oblique,O
,",",O
,and,O
,very,O
,slightly,O
,re,O
,##cu,O
,##rve,O
,##d,O
,canal,O
,.,O
,The,O
,co,O
,##lume,O
,##lla,O
,is,O
,considerably,O
,arched,O
,",",O
,white,O
,",",O
,covered,O
,with,O
,a,O
,thin,O
,call,O
,##os,O
,##ity,O
,",",O
,developed,O
,at,O
,the,O
,upper,O
,part,O
,into,O
,an,O
,el,O
,##ong,O
,##ate,O
,ridge,O
,which,O
,runs,O
,within,O
,the,O
,aperture,O
,.,O
,Lab,O
,##rum,O
,var,O
,##ix,O
,##ed,O
,external,O
,##ly,O
,",",O
,also,O
,thick,O
,##ened,O
,a,O
,little,O
,within,O
,and,O
,shallow,O
,##ly,O
,groove,O
,##d,O
,",",O
,the,O
,groove,O
,##s,O
,corresponding,O
,with,O
,the,O
,external,O
,ridges,O
,.,O
,Length,O
,14,O
,##J,O
,mill,O
,##im,O
,",",O
,di,O
,##am,O
,.,O
,5,O
,;,O
,aperture,O
,4,O
,|,O
,long,O
,and,O
,2,O
,wide,O
,.,O
,Ha,O
,##h,O
,.,O
,Prince,O
,of,O
,Wales,O
,Channel,O
,",",O
,Torres,B-GeographicalLocation
,Straits,I-GeographicalLocation
,",",O
,3,O
,-,O
,4,O
,f,O
,##ms,O
,.,O
,69,O
,.,O
,Ce,B-Taxon
,##rith,I-Taxon
,##ium,I-Taxon
,(,I-Taxon
,Colin,I-Taxon
,##a,I-Taxon
,),I-Taxon
,mac,I-Taxon
,##ros,I-Taxon
,##tom,I-Taxon
,##a,I-Taxon
,.,O
,Ce,B-Taxon
,##rith,I-Taxon
,##ium,I-Taxon
,mac,I-Taxon
,##rot,I-Taxon
,##oma,I-Taxon
,",",I-Taxon
,Islands,I-Taxon
,",",O
,Vol,O
,.,O
,',O
,Sul,O
,##ph,O
,##ur,O
,',O
,p,O
,.,O
,27,O
,",",O
,p,O
,##i,O
,.,O
,x,O
,##vi,O
,.,O
,fi,O
,##gs,O
,.,O
,11,O
,",",O
,12,O
